Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
130760,https://wasalt.com/property/sale/130760,169695,"May 8, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,5,730000,NULL,Normal,2,Property
129578,https://wasalt.com/property/sale/129578,912917,"May 8, 2023",Villa,Jeddah,Al Fadeylah,Agent,0,5,1070000,NULL,Normal,2,Property
130759,https://wasalt.com/property/sale/130759,989241,"May 8, 2023",Villa,Jeddah,As Salhiyah,Agent,0,6,1150000,NULL,Normal,2,Property
130758,https://wasalt.com/property/sale/130758,418041,"May 8, 2023",Apartment,Abha,Shamsan,Agent,0,5,600000,NULL,Normal,2,Property
129577,https://wasalt.com/property/sale/129577,664856,"May 8, 2023",Villa,Jeddah,Al Khomrah,Agent,0,5,930000,NULL,Normal,2,Property
131390,https://wasalt.com/property/sale/131390,531614,"May 8, 2023",Villa,Riyadh,Al Malqa,Agent,0,5,4500000,NULL,Normal,2,Property
131392,https://wasalt.com/property/sale/131392,457257,"May 8, 2023",Land,Riyadh,Al Malqa,Agent,0,null,36820000,NULL,Normal,2,Property
131393,https://wasalt.com/property/sale/131393,191469,"May 8, 2023",Land,Riyadh,Al Qairawan,Agent,0,null,4999770,NULL,Normal,2,Property
131394,https://wasalt.com/property/sale/131394,67564,"May 8, 2023",Land,Riyadh,Al Nakheel,Agent,0,null,5670000,NULL,Normal,2,Property
131396,https://wasalt.com/property/sale/131396,196224,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,2900000,NULL,Normal,2,Property
130757,https://wasalt.com/property/sale/130757,969817,"May 8, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,5,1850000,NULL,Normal,2,Property
130756,https://wasalt.com/property/sale/130756,483524,"May 8, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,5,720000,NULL,Normal,2,Property
131398,https://wasalt.com/property/sale/131398,214218,"May 8, 2023",Villa,Riyadh,Al Sahafah,Agent,0,5,4000000,NULL,Normal,2,Property
131401,https://wasalt.com/property/sale/131401,477707,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,2712000,NULL,Normal,2,Property
131402,https://wasalt.com/property/sale/131402,369242,"May 8, 2023",Villa,Riyadh,Al Sahafah,Agent,0,4,5000000,NULL,Normal,2,Property
131405,https://wasalt.com/property/sale/131405,389141,"May 8, 2023",Land,Riyadh,Hitteen,Agent,0,null,10010000,NULL,Normal,2,Property
130755,https://wasalt.com/property/sale/130755,402052,"May 8, 2023",Villa,At Taif,Jabrah,Agent,0,6,1200000,NULL,Normal,2,Property
130754,https://wasalt.com/property/sale/130754,213886,"May 8, 2023",Villa,Riyadh,Okaz,Agent,0,4,900000,NULL,Normal,2,Property
129576,https://wasalt.com/property/sale/129576,588914,"May 8, 2023",Villa,Makkah,King Fahd,Agent,0,7,1300000,NULL,Normal,2,Property
129575,https://wasalt.com/property/sale/129575,759377,"May 8, 2023",Villa,Dammam,Taibah,Agent,0,5,1100000,NULL,Normal,2,Property
131409,https://wasalt.com/property/sale/131409,727469,"May 8, 2023",Land,Riyadh,Hitteen,Agent,0,null,2696000,NULL,Normal,2,Property
130753,https://wasalt.com/property/sale/130753,743605,"May 8, 2023",Villa,Riyadh,Okaz,Agent,0,5,900000,NULL,Normal,2,Property
130752,https://wasalt.com/property/sale/130752,937041,"May 8, 2023",Villa,Jeddah,Al Khomrah,Agent,0,5,1150000,NULL,Normal,2,Property
129574,https://wasalt.com/property/sale/129574,592815,"May 8, 2023",Villa,Jeddah,As Salhiyah,Agent,0,5,1100000,NULL,Normal,2,Property
131414,https://wasalt.com/property/sale/131414,225068,"May 8, 2023",Land,Riyadh,Al Mahdiyah,Agent,0,null,1485000,NULL,Normal,2,Property
130751,https://wasalt.com/property/sale/130751,353854,"May 8, 2023",Villa,Riyadh,Okaz,Agent,0,4,880000,NULL,Normal,2,Property
130750,https://wasalt.com/property/sale/130750,137580,"May 8, 2023",Villa,Jeddah,Al Kawthar,Agent,0,7,1150000,NULL,Normal,2,Property
129573,https://wasalt.com/property/sale/129573,551534,"May 8, 2023",Villa,Riyadh,Al Uraija,Agent,0,5,1050000,NULL,Normal,2,Property
131419,https://wasalt.com/property/sale/131419,761889,"May 8, 2023",Villa,Riyadh,Al Malqa,Agent,0,5,9000000,NULL,Normal,2,Property
131423,https://wasalt.com/property/sale/131423,18994,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,4,1350000,NULL,Normal,2,Property
131424,https://wasalt.com/property/sale/131424,811436,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,6300000,NULL,Normal,2,Property
131425,https://wasalt.com/property/sale/131425,242421,"May 8, 2023",Land,Riyadh,Al Nahdah,Agent,0,null,1060800,NULL,Normal,2,Property
130749,https://wasalt.com/property/sale/130749,385823,"May 8, 2023",Villa,Makkah,King Fahd,Agent,0,7,1350000,NULL,Normal,2,Property
130748,https://wasalt.com/property/sale/130748,113760,"May 8, 2023",Villa,Madinah,Nubala,Agent,2,7,1200000,NULL,Normal,2,Property
130747,https://wasalt.com/property/sale/130747,916573,"May 8, 2023",Villa,Jeddah,Al Fadeylah,Agent,0,7,1100000,NULL,Normal,2,Property
130746,https://wasalt.com/property/sale/130746,392076,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,6,950000,NULL,Normal,2,Property
129572,https://wasalt.com/property/sale/129572,565945,"May 8, 2023",Villa,Riyadh,King Khalid International Airport,Agent,0,5,1500000,NULL,Normal,2,Property
129571,https://wasalt.com/property/sale/129571,121988,"May 8, 2023",Villa,Al Khobar,Al Khuzama,Agent,0,5,1750000,NULL,Normal,2,Property
131429,https://wasalt.com/property/sale/131429,222247,"May 8, 2023",Villa,Riyadh,Al Rawdah,Agent,0,5,3600000,NULL,Normal,2,Property
131431,https://wasalt.com/property/sale/131431,297559,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,1722000,NULL,Normal,2,Property
131432,https://wasalt.com/property/sale/131432,944418,"May 8, 2023",Land,Riyadh,Al Quds,Agent,0,null,2050000,NULL,Normal,2,Property
131433,https://wasalt.com/property/sale/131433,227730,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,4437000,NULL,Normal,2,Property
131435,https://wasalt.com/property/sale/131435,895166,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,3900000,NULL,Normal,2,Property
131437,https://wasalt.com/property/sale/131437,325602,"May 8, 2023",Villa,Riyadh,Al Sahafah,Agent,0,4,4700000,NULL,Normal,2,Property
130745,https://wasalt.com/property/sale/130745,60652,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,7,1250000,NULL,Normal,2,Property
131441,https://wasalt.com/property/sale/131441,368859,"May 8, 2023",Land,Riyadh,Al Qairawan,Agent,0,null,2160000,NULL,Normal,2,Property
131442,https://wasalt.com/property/sale/131442,868287,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,2300000,NULL,Normal,2,Property
131443,https://wasalt.com/property/sale/131443,357810,"May 8, 2023",Villa,Riyadh,Al Arid,Agent,0,4,3000000,NULL,Normal,2,Property
130744,https://wasalt.com/property/sale/130744,694245,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,5,1300000,NULL,Normal,2,Property
129570,https://wasalt.com/property/sale/129570,14364,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,950000,NULL,Normal,2,Property
130743,https://wasalt.com/property/sale/130743,311428,"May 8, 2023",Villa,Jeddah,Al Fadeylah,Agent,0,7,1200000,NULL,Normal,2,Property
130742,https://wasalt.com/property/sale/130742,380968,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,7,950000,NULL,Normal,2,Property
129569,https://wasalt.com/property/sale/129569,28012,"May 8, 2023",Villa,Riyadh,Al Janadriyah,Agent,0,7,1400000,NULL,Normal,2,Property
131448,https://wasalt.com/property/sale/131448,502879,"May 8, 2023",Land,Riyadh,Al Qadisiyah,Agent,0,null,1125600,NULL,Normal,2,Property
131450,https://wasalt.com/property/sale/131450,496073,"May 8, 2023",Villa,Riyadh,Al Ghadeer,Agent,2,1,3600000,NULL,Normal,2,Property
131452,https://wasalt.com/property/sale/131452,559048,"May 8, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,3,2600000,NULL,Normal,2,Property
130741,https://wasalt.com/property/sale/130741,539555,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,7,1000000,NULL,Normal,2,Property
130740,https://wasalt.com/property/sale/130740,455104,"May 8, 2023",Villa,At Taif,Jabrah,Agent,0,3,900000,NULL,Normal,2,Property
131454,https://wasalt.com/property/sale/131454,986263,"May 8, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,4,2000000,NULL,Normal,2,Property
131456,https://wasalt.com/property/sale/131456,106629,"May 8, 2023",Villa,Riyadh,Al Saadah,Agent,0,3,1500000,NULL,Normal,2,Property
130739,https://wasalt.com/property/sale/130739,133949,"May 8, 2023",Villa,Jeddah,Al Frosyah,Agent,0,4,1000000,NULL,Normal,2,Property
130738,https://wasalt.com/property/sale/130738,443055,"May 8, 2023",Apartment,Jeddah,Abruq Ar Rughamah,Agent,0,5,600000,NULL,Normal,2,Property
129568,https://wasalt.com/property/sale/129568,313801,"May 8, 2023",Apartment,Riyadh,Dhahrat Laban,Agent,0,4,600000,NULL,Normal,2,Property
129567,https://wasalt.com/property/sale/129567,134028,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1200000,NULL,Normal,2,Property
131458,https://wasalt.com/property/sale/131458,452473,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,2200000,NULL,Normal,2,Property
131459,https://wasalt.com/property/sale/131459,401029,"May 8, 2023",Villa,Riyadh,Al Qadisiyah,Agent,0,3,2100000,NULL,Normal,2,Property
131460,https://wasalt.com/property/sale/131460,348511,"May 8, 2023",Villa,Riyadh,Al Nafel,Agent,0,4,2750000,NULL,Normal,2,Property
131464,https://wasalt.com/property/sale/131464,324342,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,1944000,NULL,Normal,2,Property
130737,https://wasalt.com/property/sale/130737,656667,"May 8, 2023",Villa,Jeddah,Al Hamadaniyah,Agent,0,6,1750000,NULL,Normal,2,Property
130736,https://wasalt.com/property/sale/130736,616285,"May 8, 2023",Villa,Khamis Mushayt,Al Wahah,Agent,0,5,750000,NULL,Normal,2,Property
131466,https://wasalt.com/property/sale/131466,206116,"May 8, 2023",Villa,Riyadh,Al Yasmeen,Agent,0,4,2200000,NULL,Normal,2,Property
131467,https://wasalt.com/property/sale/131467,75802,"May 8, 2023",Villa,Riyadh,Al Nafel,Agent,0,4,2750000,NULL,Normal,2,Property
131468,https://wasalt.com/property/sale/131468,14036,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,1722000,NULL,Normal,2,Property
131470,https://wasalt.com/property/sale/131470,760700,"May 8, 2023",Land,Riyadh,Al Khaleej,Agent,0,null,1260000,NULL,Normal,2,Property
130735,https://wasalt.com/property/sale/130735,133568,"May 8, 2023",Villa,Madinah,Al Matar,Agent,1,5,820000,NULL,Normal,2,Property
130734,https://wasalt.com/property/sale/130734,809086,"May 8, 2023",Villa,At Taif,Nakhab,Agent,0,5,850000,NULL,Normal,2,Property
129566,https://wasalt.com/property/sale/129566,755371,"May 8, 2023",Villa,Al Khobar,As Sawari,Agent,0,7,1300000,NULL,Normal,2,Property
131472,https://wasalt.com/property/sale/131472,540730,"May 8, 2023",Villa,Riyadh,Al Malqa,Agent,0,4,4300000,NULL,Normal,2,Property
131474,https://wasalt.com/property/sale/131474,29341,"May 8, 2023",Villa,Riyadh,Al Yasmeen,Agent,1,4,2700000,NULL,Normal,2,Property
131475,https://wasalt.com/property/sale/131475,472582,"May 8, 2023",Villa,Riyadh,Al Sahafah,Agent,5,5,2800000,NULL,Normal,2,Property
131476,https://wasalt.com/property/sale/131476,492432,"May 8, 2023",Villa,Riyadh,Al Taawun,Agent,0,4,3700000,NULL,Normal,2,Property
130733,https://wasalt.com/property/sale/130733,480125,"May 8, 2023",Villa,Jeddah,Al Loaloa,Agent,0,5,1350000,NULL,Normal,2,Property
130732,https://wasalt.com/property/sale/130732,659347,"May 8, 2023",Villa,At Taif,Nakhab,Agent,0,5,840000,NULL,Normal,2,Property
130731,https://wasalt.com/property/sale/130731,198719,"May 8, 2023",Villa,Jeddah,Al Fadeylah,Agent,0,5,1130000,NULL,Normal,2,Property
130730,https://wasalt.com/property/sale/130730,510158,"May 8, 2023",Villa,At Taif,Al Faisaliyah,Agent,0,6,1050000,NULL,Normal,2,Property
129565,https://wasalt.com/property/sale/129565,423248,"May 8, 2023",Villa,Makkah,Ar Rashidiyah,Agent,0,7,1250000,NULL,Normal,2,Property
129564,https://wasalt.com/property/sale/129564,430723,"May 8, 2023",Villa,Makkah,King Fahd,Agent,0,5,1200000,NULL,Normal,2,Property
129563,https://wasalt.com/property/sale/129563,621876,"May 8, 2023",Villa,Jeddah,Abhur Ash Shamaliyah,Agent,0,6,1180000,NULL,Normal,2,Property
131480,https://wasalt.com/property/sale/131480,446389,"May 8, 2023",Villa,Riyadh,Al Ghadeer,Agent,0,4,6500000,NULL,Normal,2,Property
131485,https://wasalt.com/property/sale/131485,472113,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,1740400,NULL,Normal,2,Property
131487,https://wasalt.com/property/sale/131487,371867,"May 8, 2023",Land,Riyadh,Al Rimal,Agent,1,null,1137400,NULL,Normal,2,Property
131489,https://wasalt.com/property/sale/131489,776026,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,3018750,NULL,Normal,2,Property
130729,https://wasalt.com/property/sale/130729,683087,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,6,950000,NULL,Normal,2,Property
131491,https://wasalt.com/property/sale/131491,902625,"May 8, 2023",Land,Riyadh,Al Khaleej,Agent,0,null,2700000,NULL,Normal,2,Property
131492,https://wasalt.com/property/sale/131492,826624,"May 8, 2023",Land,Riyadh,Al Malqa,Agent,0,null,34200000,NULL,Normal,2,Property
131493,https://wasalt.com/property/sale/131493,491590,"May 8, 2023",Land,Riyadh,Al Mughrazat,Agent,0,null,22330000,NULL,Normal,2,Property
130728,https://wasalt.com/property/sale/130728,471118,"May 8, 2023",Villa,At Taif,Al Faisaliyah,Agent,0,5,1250000,NULL,Normal,2,Property
129562,https://wasalt.com/property/sale/129562,506430,"May 8, 2023",Villa,Jeddah,Al Frosyah,Agent,0,5,1220000,NULL,Normal,2,Property
130727,https://wasalt.com/property/sale/130727,733694,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,7,1100000,NULL,Normal,2,Property
130726,https://wasalt.com/property/sale/130726,680141,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,5,930000,NULL,Normal,2,Property
129561,https://wasalt.com/property/sale/129561,292551,"May 8, 2023",Villa,Jeddah,As Swaryee,Agent,0,5,1400000,NULL,Normal,2,Property
131499,https://wasalt.com/property/sale/131499,497261,"May 8, 2023",Land,Riyadh,Irqah,Agent,0,null,20800000,NULL,Normal,2,Property
131504,https://wasalt.com/property/sale/131504,721998,"May 8, 2023",Land,Riyadh,Al Rawdah,Agent,0,null,25200000,NULL,Normal,2,Property
131505,https://wasalt.com/property/sale/131505,79372,"May 8, 2023",Villa,Riyadh,King Fahd,Agent,0,4,5300000,NULL,Normal,2,Property
131506,https://wasalt.com/property/sale/131506,972542,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,3000000,NULL,Normal,2,Property
131510,https://wasalt.com/property/sale/131510,131178,"May 8, 2023",Land,Riyadh,Al Nahdah,Agent,0,null,8330000,NULL,Normal,2,Property
130725,https://wasalt.com/property/sale/130725,75753,"May 8, 2023",Villa,Jeddah,As Swaryee,Agent,0,6,1500000,NULL,Normal,2,Property
130724,https://wasalt.com/property/sale/130724,479448,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,6,1050000,NULL,Normal,2,Property
131520,https://wasalt.com/property/sale/131520,408063,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,1976000,NULL,Normal,2,Property
131524,https://wasalt.com/property/sale/131524,633711,"May 8, 2023",Land,Riyadh,Al Muruj,Agent,0,null,50015200,NULL,Normal,2,Property
131530,https://wasalt.com/property/sale/131530,103030,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,600000,NULL,Normal,2,Property
131531,https://wasalt.com/property/sale/131531,457854,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,590000,NULL,Normal,2,Property
130723,https://wasalt.com/property/sale/130723,444693,"May 8, 2023",Villa,At Taif,Jabrah,Agent,0,5,850000,NULL,Normal,2,Property
130722,https://wasalt.com/property/sale/130722,636385,"May 8, 2023",Villa,Madinah,Al Aziziyah,Agent,0,4,980000,NULL,Normal,2,Property
129560,https://wasalt.com/property/sale/129560,83553,"May 8, 2023",Villa,Al Khobar,Al Aqiq,Agent,0,7,1300000,NULL,Normal,2,Property
129559,https://wasalt.com/property/sale/129559,896190,"May 8, 2023",Villa,Makkah,An Nawwariyah,Agent,0,5,1100000,NULL,Normal,2,Property
131535,https://wasalt.com/property/sale/131535,961796,"May 8, 2023",Floor,Riyadh,Al Suwaidi,Agent,0,4,660000,NULL,Normal,2,Property
131537,https://wasalt.com/property/sale/131537,406250,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,830000,NULL,Normal,2,Property
130721,https://wasalt.com/property/sale/130721,669916,"May 8, 2023",Villa,Madinah,Shuran,Agent,0,5,1200000,NULL,Normal,2,Property
131539,https://wasalt.com/property/sale/131539,637391,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,750000,NULL,Normal,2,Property
130720,https://wasalt.com/property/sale/130720,959547,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,7,1400000,NULL,Normal,2,Property
129558,https://wasalt.com/property/sale/129558,410359,"May 8, 2023",Villa,Dammam,Taibah,Agent,0,6,1700000,NULL,Normal,2,Property
131541,https://wasalt.com/property/sale/131541,155847,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,680000,NULL,Normal,2,Property
131543,https://wasalt.com/property/sale/131543,405770,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,680000,NULL,Normal,2,Property
130719,https://wasalt.com/property/sale/130719,873595,"May 8, 2023",Villa,Jeddah,Al Yaqoot,Agent,0,6,1300000,NULL,Normal,2,Property
130718,https://wasalt.com/property/sale/130718,683609,"May 8, 2023",Villa,At Taif,Jabrah,Agent,0,6,1250000,NULL,Normal,2,Property
129557,https://wasalt.com/property/sale/129557,745070,"May 8, 2023",Villa,Makkah,King Fahd,Agent,0,5,950000,NULL,Normal,2,Property
131545,https://wasalt.com/property/sale/131545,927813,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,5,940000,NULL,Normal,2,Property
131546,https://wasalt.com/property/sale/131546,683665,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,650000,NULL,Normal,2,Property
131547,https://wasalt.com/property/sale/131547,235573,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,750000,NULL,Normal,2,Property
130716,https://wasalt.com/property/sale/130716,768247,"May 8, 2023",Villa,Jeddah,Al Yaqoot,Agent,0,6,1300000,NULL,Normal,2,Property
130715,https://wasalt.com/property/sale/130715,437979,"May 8, 2023",Villa,Riyadh,Al Malqa,Agent,0,5,8500000,NULL,Normal,2,Property
131551,https://wasalt.com/property/sale/131551,476588,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,700000,NULL,Normal,2,Property
130714,https://wasalt.com/property/sale/130714,744600,"May 8, 2023",Villa,Jeddah,As Salhiyah,Agent,0,7,1150000,NULL,Normal,2,Property
130713,https://wasalt.com/property/sale/130713,400731,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,7,1300000,NULL,Normal,2,Property
129556,https://wasalt.com/property/sale/129556,526241,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,5,1100000,NULL,Normal,2,Property
129555,https://wasalt.com/property/sale/129555,649436,"May 8, 2023",Villa,Al Khobar,At Tahliyah,Agent,0,7,1400000,NULL,Normal,2,Property
131553,https://wasalt.com/property/sale/131553,600441,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,660000,NULL,Normal,2,Property
131554,https://wasalt.com/property/sale/131554,280339,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,750000,NULL,Normal,2,Property
131555,https://wasalt.com/property/sale/131555,800583,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,660000,NULL,Normal,2,Property
131557,https://wasalt.com/property/sale/131557,861573,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,700000,NULL,Normal,2,Property
131559,https://wasalt.com/property/sale/131559,190788,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,700000,NULL,Normal,2,Property
131561,https://wasalt.com/property/sale/131561,935986,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,580000,NULL,Normal,2,Property
131562,https://wasalt.com/property/sale/131562,528879,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,820000,NULL,Normal,2,Property
131563,https://wasalt.com/property/sale/131563,642844,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,1,570000,NULL,Normal,2,Property
130712,https://wasalt.com/property/sale/130712,997939,"May 8, 2023",Villa,Jeddah,Al Fadeylah,Agent,0,6,1250000,NULL,Normal,2,Property
130711,https://wasalt.com/property/sale/130711,203907,"May 8, 2023",Villa,Jeddah,Taibah,Agent,0,7,1200000,NULL,Normal,2,Property
129554,https://wasalt.com/property/sale/129554,534251,"May 8, 2023",Villa,Jeddah,Taibah,Agent,0,5,1400000,NULL,Normal,2,Property
131567,https://wasalt.com/property/sale/131567,666401,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,650000,NULL,Normal,2,Property
130710,https://wasalt.com/property/sale/130710,161012,"May 8, 2023",Villa,Jeddah,Madain Al Fahd,Agent,0,5,1500000,NULL,Normal,2,Property
130709,https://wasalt.com/property/sale/130709,459527,"May 8, 2023",Villa,Unayzah,King Fahd,Agent,0,6,900000,NULL,Normal,2,Property
129553,https://wasalt.com/property/sale/129553,993590,"May 8, 2023",Villa,Buraidah,Khub Alqabr,Agent,0,7,850000,NULL,Normal,2,Property
131571,https://wasalt.com/property/sale/131571,308450,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,580000,NULL,Normal,2,Property
131573,https://wasalt.com/property/sale/131573,987079,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,440000,NULL,Normal,2,Property
130708,https://wasalt.com/property/sale/130708,37922,"May 8, 2023",Villa,Jeddah,Al Frosyah,Agent,0,4,1550000,NULL,Normal,2,Property
130707,https://wasalt.com/property/sale/130707,169956,"May 8, 2023",Apartment,Riyadh,Okaz,Agent,0,3,650000,NULL,Normal,2,Property
131575,https://wasalt.com/property/sale/131575,360888,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,550000,NULL,Normal,2,Property
131577,https://wasalt.com/property/sale/131577,236578,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,650000,NULL,Normal,2,Property
131578,https://wasalt.com/property/sale/131578,895876,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,5,780000,NULL,Normal,2,Property
131579,https://wasalt.com/property/sale/131579,517575,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,650000,NULL,Normal,2,Property
130706,https://wasalt.com/property/sale/130706,840061,"May 8, 2023",Villa,Jeddah,Al Falah,Agent,0,7,1500000,NULL,Normal,2,Property
130705,https://wasalt.com/property/sale/130705,770616,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,6,920000,NULL,Normal,2,Property
129552,https://wasalt.com/property/sale/129552,58734,"May 8, 2023",Villa,Jeddah,Al Khomrah,Agent,0,6,1300000,NULL,Normal,2,Property
129551,https://wasalt.com/property/sale/129551,723155,"May 8, 2023",Villa,Jeddah,Al Frosyah,Agent,0,5,1200000,NULL,Normal,2,Property
131583,https://wasalt.com/property/sale/131583,652186,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,570000,NULL,Normal,2,Property
131585,https://wasalt.com/property/sale/131585,668150,"May 8, 2023",Floor,Riyadh,Al Suwaidi,Agent,0,5,700000,NULL,Normal,2,Property
131587,https://wasalt.com/property/sale/131587,874934,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,670000,NULL,Normal,2,Property
131588,https://wasalt.com/property/sale/131588,658382,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,690000,NULL,Normal,2,Property
130704,https://wasalt.com/property/sale/130704,174237,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,5,1050000,NULL,Normal,2,Property
130703,https://wasalt.com/property/sale/130703,633378,"May 8, 2023",Villa,Jeddah,Al Loaloa,Agent,0,5,1350000,NULL,Normal,2,Property
131590,https://wasalt.com/property/sale/131590,980632,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,570000,NULL,Normal,2,Property
130702,https://wasalt.com/property/sale/130702,92655,"May 8, 2023",Villa,Jeddah,Al Amwaj,Agent,0,6,1600000,NULL,Normal,2,Property
130701,https://wasalt.com/property/sale/130701,564435,"May 8, 2023",Villa,Riyadh,Al Shifa,Agent,0,4,830000,NULL,Normal,2,Property
131592,https://wasalt.com/property/sale/131592,568700,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,550000,NULL,Normal,2,Property
131594,https://wasalt.com/property/sale/131594,931964,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,730000,NULL,Normal,2,Property
131595,https://wasalt.com/property/sale/131595,780354,"May 8, 2023",Floor,Riyadh,Al Suwaidi,Agent,0,5,680000,NULL,Normal,2,Property
131596,https://wasalt.com/property/sale/131596,497322,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,600000,NULL,Normal,2,Property
130700,https://wasalt.com/property/sale/130700,103547,"May 8, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,5,950000,NULL,Normal,2,Property
130699,https://wasalt.com/property/sale/130699,703113,"May 8, 2023",Villa,Riyadh,King Khalid International Airport,Agent,0,5,1450000,NULL,Normal,2,Property
130698,https://wasalt.com/property/sale/130698,463827,"May 8, 2023",Villa,Riyadh,Al Mahdiyah,Agent,0,6,1450000,NULL,Normal,2,Property
130697,https://wasalt.com/property/sale/130697,624437,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,920000,NULL,Normal,2,Property
129550,https://wasalt.com/property/sale/129550,875126,"May 8, 2023",Apartment,Jeddah,Al Rehab,Agent,0,4,400000,NULL,Normal,2,Property
129549,https://wasalt.com/property/sale/129549,818617,"May 8, 2023",Apartment,Khamis Mushayt,Al Wahah,Agent,0,4,550000,NULL,Normal,2,Property
129548,https://wasalt.com/property/sale/129548,500170,"May 8, 2023",Villa,Jeddah,Abhur Al Janubiyah,Agent,0,7,2500000,NULL,Normal,2,Property
129547,https://wasalt.com/property/sale/129547,337321,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,5,950000,NULL,Normal,2,Property
131600,https://wasalt.com/property/sale/131600,222665,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,750000,NULL,Normal,2,Property
